gene,gene_name,log2_fold_change,padj
ENSMUSG00000044876,Zfp444,-0.4461148098866688,8.813003605240614e-5
ENSMUSG00000054893,Zfp667,1.4810588894678791,6.160192423311353e-31
ENSMUSG00000030443,Zfp583,-0.15092797962306345,0.5629660188226246
ENSMUSG00000109080,Gm38944,-0.022165820890477847,0.9843499900709038
ENSMUSG00000109398,Gm3854,-0.9269631155323649,1.1662994869963657e-4
ENSMUSG00000055150,Zfp78,-0.8644655979938418,0.002499999922901869
ENSMUSG00000062861,Zfp28,-1.1369578816293067,5.3344042024403845e-11
ENSMUSG00000093536,Smim17,-0.8859061715271003,3.9484363148394795e-5
ENSMUSG00000089780,Gm16306,-0.3908980122753246,0.6453669070486822
ENSMUSG00000048067,Olfr1349,-0.18925916812662996,0.8452253459384866
ENSMUSG00000002266,Zim1,0.1693763998053725,0.39181177803546435
ENSMUSG00000002265,Peg3,0.5105393320108645,2.902811126205266e-6
ENSMUSG00000051527,Usp29,0.48926212841219074,1.12229981651527e-5
ENSMUSG00000109176,Zfp264,0.20432897614889362,0.8205257731945682
ENSMUSG00000109488,Gm6828,0.3514776301446004,0.688364499094841
ENSMUSG00000062116,Zfp954,0.6789474530770497,3.274510954232976e-6
ENSMUSG00000108959,Gm44697,-0.5882832047483202,0.4423341456816443
ENSMUSG00000063535,Zfp773,-1.2571526988208372,3.366201333157978e-5
ENSMUSG00000034538,Zfp418,-0.951131114148049,0.011575185720378798
ENSMUSG00000066838,Zfp772,0.7772130249828562,9.776367915110794e-6
ENSMUSG00000110105,Gm45844,0.5811432180216992,0.11766026930626529
ENSMUSG00000098900,Gm18190,0.29752957168354044,0.7335774071175069
ENSMUSG00000000605,Clcn4,-0.3132607833342977,5.797645447127077e-4
ENSMUSG00000110243,Gm45631,-0.5854503949089535,0.4333520798104097
ENSMUSG00000093599,Mir5620,0.473933860714207,0.5329919727243959
ENSMUSG00000030393,Zik1,-0.8095264608752549,1.5386011088351546e-9
ENSMUSG00000093826,Gm6900,0.3752101947171396,0.6536658896972783
ENSMUSG00000066807,Gm10179,-0.5464150401689478,0.4873411600407779
ENSMUSG00000034071,Zfp551,-1.3394413572161208,5.470451021649123e-7
ENSMUSG00000030386,Zfp606,-1.0668771412146545,2.1599590296124365e-12
ENSMUSG00000082872,Gm15773,1.325523682439033e-4,0.9998513104461347
ENSMUSG00000070822,Zscan18,1.1310814219117735,1.1928070342283313e-23
ENSMUSG00000110124,Gm4247,-0.2520853119558144,0.6672938135696461
ENSMUSG00000109724,Gm18194,-0.15520263628285227,0.7676212828946407
ENSMUSG00000057894,Zfp329,-0.7879152430890279,9.442915734894898e-10
ENSMUSG00000058638,Zfp110,-0.6580179455641758,2.9384961936894575e-5
ENSMUSG00000110320,Gm31152,-0.16738544082656806,0.812879876297971
ENSMUSG00000060397,Zfp128,-2.7833966371110224,1.7867371756341426e-33
ENSMUSG00000054715,Zscan22,-1.8169692112222382,4.302326618892842e-15
ENSMUSG00000012848,Rps5,0.5309941140689483,2.0253704998673238e-8
ENSMUSG00000033967,Rnf225,-0.1653520853434245,0.8190431313217397
ENSMUSG00000004500,Zfp324,-1.2371843840782513,3.577111224427349e-18
ENSMUSG00000033961,Zfp446,-0.1340311743657762,0.6180028016903601
ENSMUSG00000030382,Slc27a5,-0.11889084319833479,0.9045107020135303
ENSMUSG00000005566,Trim28,0.12767943874298796,0.2391425033958129
ENSMUSG00000049600,Zbtb45,-1.6283354465117834,1.06977239429196e-34
ENSMUSG00000033916,Chmp2a,0.260292266165279,0.05820611009643659
ENSMUSG00000005575,Ube2m,-0.03281053851545977,0.8657548788121135
ENSMUSG00000030380,Mzf1,-0.8942732883062202,1.4207458093014264e-8
ENSMUSG00000070817,Vmn1r85,-0.3063257051354009,0.727324937262642
ENSMUSG00000070814,Zswim9,-0.7952057155150197,8.492983795089423e-6
ENSMUSG00000056394,Lig1,0.3065889749212854,0.06422646824116693
ENSMUSG00000033847,Pla2g4c,0.8800731629886633,0.1137810335033899
ENSMUSG00000074547,Rps8-ps4,0.630179639427251,0.3990516055172208
ENSMUSG00000005649,Cabp5,0.08672885286036926,0.933370971096924
ENSMUSG00000098506,Phf20-ps,-0.2417367256907246,0.788384405647052
ENSMUSG00000041596,Nlrp5-ps,-0.32980786501837084,0.6417359739691963
ENSMUSG00000093773,Obox3-ps7,-0.5154852728398087,0.5080546127848042
ENSMUSG00000098404,Mrip-ps,0.38503877639814205,0.30002257320268294
ENSMUSG00000041583,Obox6,0.2829287396491329,0.7094523505764924
ENSMUSG00000041571,Selenow,0.3512715371056848,3.8692993120874737e-4
ENSMUSG00000041560,Nop53,3.1782222894150154,0
ENSMUSG00000080478,Snord23,3.3056488690266024,9.05205469523874e-12
ENSMUSG00000074364,Ehd2,1.9600035428406162,1.1698215903738209e-21
ENSMUSG00000070808,Bicra,-0.5680545944273085,5.566238542637953e-6
ENSMUSG00000109984,Gm38948,-0.9124914812296339,0.18550145482781205
ENSMUSG00000078796,Zfp541,-0.5056833403907256,0.5155227534699514
ENSMUSG00000006024,Napa,0.44544743975295165,9.177431522613363e-7
ENSMUSG00000006021,Kptn,-0.1590960750778783,0.4046994845938533
ENSMUSG00000030376,Slc8a2,-0.028036728258498136,0.8657569535252885
ENSMUSG00000041420,Meis3,0.1358976832369984,0.3390611372952763
ENSMUSG00000006019,Dhx34,-0.9008260498553802,5.35874452580982e-7
ENSMUSG00000049130,C5ar1,0.0017687919185847601,0.9984805481998585
ENSMUSG00000091811,Inafm1,-0.20720037069490344,0.2417060956793218
ENSMUSG00000041375,Ccdc9,0.13741942491647918,0.38859309012883136
ENSMUSG00000002083,Bbc3,0.19550747545344963,0.31809951677836124
ENSMUSG00000052833,Sae1,0.15733388562086342,0.19277971221091986
ENSMUSG00000059273,Zc3h4,-0.7505628543455484,1.0743677476418201e-13
ENSMUSG00000019158,Tmem160,-0.040794385541680425,0.8506128026989667
ENSMUSG00000001988,Npas1,0.15425912487119808,0.40134982746016434
ENSMUSG00000058230,Arhgap35,0.0778216089542697,0.5320034444825502
ENSMUSG00000108366,Gm5586,0.13331165080095966,0.8928940682356088
ENSMUSG00000007209,Ceacam9,-0.11131272818087456,0.9093173764477553
ENSMUSG00000008036,Ap2s1,0.19974933229406228,0.07393856749773489
ENSMUSG00000001918,Slc1a5,0.5051485874429699,0.07166737611611827
ENSMUSG00000048920,Fkrp,-0.8862477591731989,2.093999955322452e-15
ENSMUSG00000030374,Strn4,0.1063573228415333,0.34925951216278894
ENSMUSG00000041187,Prkd2,0.609228783405753,0.02396136854459442
ENSMUSG00000097842,9330104G04Rik,-0.11082936560059461,0.7859464212032147
ENSMUSG00000078794,Dact3,0.2396227246252528,0.01849376683321348
ENSMUSG00000108671,2700080J24Rik,0.6530454800506451,0.3516370740855755
ENSMUSG00000063594,Gng8,0.6393444734289694,0.3643569237686353
ENSMUSG00000043017,Ptgir,0.826354292491299,0.24267240989030503
ENSMUSG00000019370,Calm3,0.0025445664381007374,0.9883993584216361
ENSMUSG00000070802,Pnmal2,-0.839217789469747,2.280502708179717e-20
ENSMUSG00000041141,Pnmal1,-0.5223807851863261,7.744597245875318e-8
ENSMUSG00000108348,Gm42372,-0.6742633924514464,9.507166325824086e-9
ENSMUSG00000041117,Ccdc8,0.06059075101354267,0.8994531449366845
ENSMUSG00000003099,Ppp5c,-0.2826828904698472,0.009157452120151496
ENSMUSG00000004328,Hif3a,-1.1601899363393073,4.68416524611501e-6
ENSMUSG00000066760,Psg16,-0.26032727126363725,0.6155505316430804
ENSMUSG00000023159,Psg29,-0.02266506833892483,0.984271370296276
ENSMUSG00000109209,Gm45104,-0.5742818874724785,0.18400261699387968
ENSMUSG00000030413,Pglyrp1,-0.10816710683413018,0.915720925371598
ENSMUSG00000074358,Ccdc61,-0.28308467937096793,0.21876984613213238
ENSMUSG00000030411,Nova2,-0.3876100820795555,2.6152109484619338e-5
ENSMUSG00000051965,Nanos2,0.40427529895057923,0.5885873630975911
ENSMUSG00000074355,Gm10676,-0.9164698108313742,0.08573151968126956
ENSMUSG00000048481,Mypop,-0.5296899319754742,0.002073092109845525
ENSMUSG00000086533,Mypopos,-0.9707717359218557,0.0607064128836554
ENSMUSG00000044030,Irf2bp1,-0.9922550843063926,1.350361342029073e-15
ENSMUSG00000023118,Sympk,0.05963416734572546,0.7005286287965998
ENSMUSG00000030410,Dmwd,0.0394210008659541,0.7928779572931037
ENSMUSG00000030409,Dmpk,0.6619208312160034,4.0864058353716426e-8
ENSMUSG00000040841,Six5,-1.1106138039251559,0.0028133739789161336
ENSMUSG00000085601,Gm4969,-0.13589201743596338,0.794116361101495
ENSMUSG00000050428,Fbxo46,-1.0703681592862728,1.881938146630083e-10
ENSMUSG00000030407,Qpctl,0.14276883036345903,0.4251551386943336
ENSMUSG00000040824,Snrpd2,0.2914239610548678,0.04009091778992316
ENSMUSG00000030406,Gipr,-0.20514768891486854,0.6189254747501453
ENSMUSG00000040811,Eml2,-0.12535395003821045,0.34652671478296004
ENSMUSG00000044317,Gpr4,0.8865917577090074,6.8342837143641e-4
ENSMUSG00000052214,Opa3,0.18984777715313253,0.15486913753889833
ENSMUSG00000030403,Vasp,2.0393125613189813,9.581980511072862e-90
ENSMUSG00000089636,1700058P15Rik,3.0115002173519225,5.52226109313441e-26
ENSMUSG00000030402,Ppm1n,0.8527084068708981,0.16874848775107257
ENSMUSG00000030401,Rtn2,0.3702290738024835,4.285522278645263e-5
ENSMUSG00000003545,Fosb,7.760441359410006,3.514925767198987e-123
ENSMUSG00000108854,D830036C21Rik,-0.11082867445497303,0.8720114021197856
ENSMUSG00000109366,Gm44698,0.37905173837342926,0.6539332378641658
ENSMUSG00000003549,Ercc1,0.9937505815097042,2.0504785848256067e-13
ENSMUSG00000047649,Cd3eap,-0.41637177424590993,0.004243766795601773
ENSMUSG00000040734,Ppp1r13l,0.7289283857835551,3.6688437487081784e-5
ENSMUSG00000030400,Ercc2,-0.6757072534462518,1.0989936904323857e-7
ENSMUSG00000097231,Gm26852,-0.7014298028898814,0.1061512858592078
ENSMUSG00000076315,Mir343,-0.31996284608249503,0.72034939886097
ENSMUSG00000040714,Klc3,1.0376690668478619,0.00931655833904286
ENSMUSG00000030399,Ckm,0.4045885970926282,0.6334676017894874
ENSMUSG00000040705,A930016O22Rik,-0.548129577902819,0.45558595538337676
ENSMUSG00000030397,Mark4,0.2203560993382983,0.02410954581835737
ENSMUSG00000011263,Exoc3l2,0.28919594034225016,0.6798125480924869
ENSMUSG00000057667,Bloc1s3,-0.5480796768541799,6.074307364948438e-4
ENSMUSG00000002043,Trappc6a,0.29387080662905873,0.14173918534663912
ENSMUSG00000060621,Nkpd1,1.150173940324387,0.029891779898180988
ENSMUSG00000051403,Ppp1r37,0.9709081178804704,1.0276047284474817e-23
ENSMUSG00000044709,Gemin7,-0.14848660205804828,0.43496514449694224
ENSMUSG00000011267,Zfp296,0.05523006689983644,0.9543074381889814
ENSMUSG00000061028,Clasrp,-0.2703606633098367,0.029929235716906834
ENSMUSG00000002983,Relb,1.0419043348567278,1.964472512066148e-5
ENSMUSG00000002981,Clptm1,0.1050319770379071,0.42424731705638413
ENSMUSG00000040564,Apoc1,0.17619663153878165,0.8248044911304602
ENSMUSG00000002985,Apoe,0.3803352798066226,8.66697841996843e-5
ENSMUSG00000002984,Tomm40,0.003363014141247122,0.987832956474659
ENSMUSG00000092381,Gm20512,0.5039964474832896,0.5309371633118309
ENSMUSG00000062300,Nectin2,1.1208553747578633,1.2369412701373747e-25
ENSMUSG00000002980,Bcam,0.11485670374888615,0.7606213768113926
ENSMUSG00000040525,Cblc,0.036120151520228246,0.9704134876288866
ENSMUSG00000053175,Bcl3,0.564182810782734,0.4708162224079291
ENSMUSG00000092216,Gm19345,-0.22949394909312268,0.5545464573626298
ENSMUSG00000014686,Ceacam16,-0.1849520586743189,0.7113207705747101
ENSMUSG00000040511,Pvr,2.2275910608913874,1.845728976391683e-62
ENSMUSG00000089886,Gm16184,1.1490496820135596,0.03162502746415393
ENSMUSG00000090075,Gm16251,-0.1536234623705126,0.877613822731196
ENSMUSG00000066724,Gm10175,0.15848575362077436,0.869054345525571
ENSMUSG00000057101,Zfp180,-0.015735788091337945,0.9378584484829803
ENSMUSG00000052675,Zfp112,-0.9730110085242346,7.248383556512216e-5
ENSMUSG00000047603,Zfp235,-0.9534492976650629,6.469996376059715e-8
ENSMUSG00000068962,Zfp114,-0.9337695488213057,0.013518734329285654
ENSMUSG00000087598,Zfp111,-1.3238221849183462,1.1514351723402407e-7
ENSMUSG00000074283,Zfp109,-1.8734668855725547,4.764218752844832e-14
ENSMUSG00000030486,Zfp108,-1.4932883840266775,8.688634836609167e-7
ENSMUSG00000055305,Zfp93,-1.4332296565179241,3.6342732251532425e-9
ENSMUSG00000050605,Zfp61,-0.7408792399265365,2.037622324361246e-7
ENSMUSG00000074282,Zfp94,-1.7729737983517153,3.6481827730808996e-14
ENSMUSG00000054342,Kcnn4,-0.4034496086125805,0.6340471407236106
ENSMUSG00000002210,Smg9,-0.25862430476386217,0.05806311423869061
ENSMUSG00000046223,Plaur,0.6263465454464838,0.40777621492446725
ENSMUSG00000054793,Cadm4,0.1311809175337936,0.2550214799194898
ENSMUSG00000064264,Zfp428,0.11574499644994761,0.5488240429609575
ENSMUSG00000117477,Gm50092,-0.9054463731602514,0.12644293655156197
ENSMUSG00000041037,Irgq,0.2992294440133783,0.0016503806291305353
ENSMUSG00000051768,Xrcc1,-0.08497467840128049,0.6771271558635631
ENSMUSG00000066721,Zfp575,-0.06875267888991081,0.7734641304713712
ENSMUSG00000064254,Ethe1,0.14831613497915036,0.5315393958485407
ENSMUSG00000074277,Phldb3,0.7929974569999935,0.2674967104336657
ENSMUSG00000057454,Lypd3,1.1821880297320275,0.02591703448104143
ENSMUSG00000091955,Gm9844,0.4377208392316017,0.49332979149961614
ENSMUSG00000040952,Rps19,0.5757268674923236,1.4980799060061667e-7
ENSMUSG00000003379,Cd79a,1.404523369629675,0.011735204108072791
ENSMUSG00000040940,Arhgef1,-0.43674469954613615,3.965670954517259e-5
ENSMUSG00000003380,Rabac1,-0.010806125060736563,0.9495736990574275
ENSMUSG00000040907,Atp1a3,0.17855043848490249,0.05259716672230088
ENSMUSG00000003378,Grik5,0.005714960978741944,0.9721849739010592
ENSMUSG00000045252,Zfp574,0.07594736476102966,0.674657265330446
ENSMUSG00000008496,Pou2f2,0.30439336430677394,0.12480677932636723
ENSMUSG00000074274,D930028M14Rik,0.3541565114459541,0.6717029149123239
ENSMUSG00000054499,Dedd2,0.45188594168555213,4.953813509471771e-4
ENSMUSG00000046541,Zfp526,-1.1815966570918925,9.48373770784325e-7
ENSMUSG00000057177,Gsk3a,0.145206545308002,0.21494937703650338
ENSMUSG00000090330,9130221H12Rik,-0.732547088429179,0.09399546463409378
ENSMUSG00000040857,Erf,2.815820854883815,5.7257018209557656e-213
ENSMUSG00000005442,Cic,0.20462817677783948,0.04943599741062999
ENSMUSG00000005447,Pafah1b3,0.16570733529646053,0.21742639882339465
ENSMUSG00000058741,Prr19,-0.21088398127084113,0.8164036314324239
ENSMUSG00000043843,Tmem145,7.624499703752397e-4,0.9970622401016631
ENSMUSG00000045039,Megf8,-0.287950598253396,0.002973046955193974
ENSMUSG00000053714,4732471J01Rik,0.3151297561809433,0.4007659370543517
ENSMUSG00000003123,Lipe,-0.14652822352848197,0.6318815601349244
ENSMUSG00000074272,Ceacam1,0.07004435016846881,0.9464345409090459
ENSMUSG00000108553,Gm38569,-0.15257205599619333,0.8781025165660854
ENSMUSG00000057229,Dmac2,-0.2934874527519521,0.064224052686753
ENSMUSG00000059479,B3gnt8,-0.6569573143222354,0.34278519964319165
ENSMUSG00000060376,Bckdha,-0.08080747598694282,0.8304519706152987
ENSMUSG00000061286,Exosc5,-0.10000872744429357,0.7336283833162507
ENSMUSG00000061702,Tmem91,0.005221698015011738,0.9883845850971555
ENSMUSG00000063439,B9d2,-0.2991094745070463,0.13124116851130843
ENSMUSG00000002603,Tgfb1,0.5021254674898086,0.3552713586365467
ENSMUSG00000002608,Ccdc97,-0.2614791974754266,0.06369716882487267
ENSMUSG00000040725,Hnrnpul1,-0.08904016796595395,0.48378939259054743
ENSMUSG00000002602,Axl,0.40439479451693655,0.012371144810524797
ENSMUSG00000040703,Cyp2s1,0.549673066875077,0.25552720773830195
ENSMUSG00000097017,Gm26707,-0.08710370940922163,0.930763703341603
ENSMUSG00000092464,Gm8902,-0.28456718691948957,0.7561791787287678
ENSMUSG00000066704,Cyp2b19,-0.17874116403470772,0.8357911536145827
ENSMUSG00000078787,Cyp2t4,1.841908160305889,2.5123431871849064e-12
ENSMUSG00000058709,Egln2,0.8619879812106271,2.218362946841959e-17
ENSMUSG00000053291,Rab4b,-0.3562946748885238,0.12467430545195875
ENSMUSG00000089661,Mia,0.22623917591692755,0.7809218393135187
ENSMUSG00000061479,Snrpa,0.016993284640931847,0.9287978110858314
ENSMUSG00000078786,BC024978,0.1555823546201073,0.5415562827966407
ENSMUSG00000003752,Itpkc,1.0317393958196108,1.2784476661944324e-10
ENSMUSG00000003762,Coq8b,0.28465630206873616,0.03499424701067708
ENSMUSG00000084974,Gm15567,-1.0577134462318856,0.06318180310842542
ENSMUSG00000063160,Numbl,0.04435966137013574,0.7677594271076857
ENSMUSG00000040488,Ltbp4,-0.6133930997452802,1.1666565413794575e-8
ENSMUSG00000089832,Shkbp1,0.09296361280270246,0.6802135248410413
ENSMUSG00000011751,Sptbn4,-0.1463959841630293,0.19164252351086555
ENSMUSG00000040466,Blvrb,0.681347716224785,0.014441662599490132
ENSMUSG00000082016,Pgam1-ps2,0.1991591592735485,0.8003291175836025
ENSMUSG00000055200,Sertad3,1.9749243784721795,9.362272673244723e-18
ENSMUSG00000008384,Sertad1,3.6480273534881604,4.020832833217648e-117
ENSMUSG00000053198,Prx,0.9130251100326849,5.733597244349635e-4
ENSMUSG00000040424,Hipk4,0.06539145746479133,0.8828530976193736
ENSMUSG00000003363,Pld3,0.12630729553042053,0.24199901083712466
ENSMUSG00000049643,2310022A10Rik,-0.3492780065031633,0.01818732004123788
ENSMUSG00000004056,Akt2,0.6020412560137999,2.451340261328594e-8
ENSMUSG00000007944,Ttc9b,0.1278347076150261,0.28367452972038415
ENSMUSG00000040390,Map3k10,0.050801518165481944,0.7174287455516026
ENSMUSG00000108520,Gm44684,-0.08654455912775104,0.9292665103746631
ENSMUSG00000057093,Zfp607b,-0.5122908292694301,0.014867167497113098
ENSMUSG00000037640,Zfp60,-2.135221833473937,1.253714451034521e-65
ENSMUSG00000109143,Gm10046,0.516283080657775,0.5183216688959973
ENSMUSG00000030604,Zfp626,-0.876056522787027,0.00113478915240077
ENSMUSG00000078779,Zfp59,-1.7988576718238343,3.696263946761952e-12
ENSMUSG00000020420,Zfp607a,-0.5699523288136218,0.3397859943279136
ENSMUSG00000108314,Prkcz2,0.20207269948402318,0.7969428382412045
ENSMUSG00000070709,Zfp974,-1.2777043195277242,1.6529864654455142e-8
ENSMUSG00000097455,Gm26891,-0.08973720297373598,0.9306366704783313
ENSMUSG00000074243,Gm10651,0.216360219757974,0.8177915126603144
ENSMUSG00000063047,Zfp780b,-1.5888783973650142,6.615467385428512e-21
ENSMUSG00000096916,Zfp850,-0.1129811256421946,0.7132827748279174
ENSMUSG00000030603,Psmc4,0.30016564614788516,0.00954673949215522
ENSMUSG00000047730,Fcgbp,0.22166236512962262,0.8157829696233216
ENSMUSG00000078776,9530053A07Rik,0.1124711859900606,0.8730155655142305
ENSMUSG00000109015,Gm31024,-0.43858523824492185,0.4367522653316788
ENSMUSG00000046865,Fbl,1.9521830090484973,6.050006146574188e-67
ENSMUSG00000002409,Dyrk1b,0.004043387781035441,0.98820423995062
ENSMUSG00000046058,Eid2,-0.5103328527327856,7.297848614601479e-5
ENSMUSG00000070705,Eid2b,-0.6690071842784575,2.271937957623335e-7
ENSMUSG00000046750,Selenov,-0.03630673265850392,0.9678583720971783
ENSMUSG00000003436,Dll3,0.061892552594917716,0.9189634334421873
ENSMUSG00000003438,Timm50,-0.1197396793185187,0.4745408393058961
ENSMUSG00000003435,Supt5,0.22148591261279607,0.03858466024961197
ENSMUSG00000037563,Rps16,0.705586953004224,1.873782753943361e-13
ENSMUSG00000077711,AF357399,1.1144110577879585,0.05214247924655401
ENSMUSG00000037552,Plekhg2,0.12491716936281384,0.6332921663856044
ENSMUSG00000044786,Zfp36,2.518649772971716,3.6464495971773037e-28
ENSMUSG00000003444,Med29,0.3072328568689508,0.11357951894656287
ENSMUSG00000003437,Paf1,0.4620457321671545,2.9971672041219198e-5
ENSMUSG00000109336,Samd4b,1.5364861138179826,2.274794854468975e-56
ENSMUSG00000030600,Lrfn1,-0.41751057682809717,3.2708978532803756e-5
ENSMUSG00000030602,Pak4,0.4301362958467762,0.025076221592138553
ENSMUSG00000037469,Acp7,0.5309719914049993,0.4801228092927241
ENSMUSG00000037463,Fbxo27,-1.1515857693043228,0.003485249165807121
ENSMUSG00000030598,Fbxo17,0.18046791875307122,0.7858546836605645
ENSMUSG00000045948,Mrps12,-0.26201792543985075,0.09287588462090152
ENSMUSG00000070699,Sars2,-0.5767445740014477,0.0016863378148772497
ENSMUSG00000030595,Nfkbib,0.9362418287503828,2.7653079138048826e-13
ENSMUSG00000015149,Sirt2,0.46792087244405317,3.642203619076952e-6
ENSMUSG00000051735,Rinl,1.466111479425386,0.008192179638052858
ENSMUSG00000015165,Hnrnpl,0.07136819310936261,0.6022965534508163
ENSMUSG00000053898,Ech1,0.10341795569546389,0.6156898433855287
ENSMUSG00000053964,Lgals4,0.394606339167636,0.4148987083298074
ENSMUSG00000053522,Lgals7,-0.14682365514569906,0.8809255490524915
ENSMUSG00000054808,Actn4,0.4740248054246139,1.2805217737194688e-7
ENSMUSG00000053565,Eif3k,0.26146976997482213,0.020876248347241937
ENSMUSG00000037337,Map4k1,-0.08318788164389372,0.811133895612066
ENSMUSG00000030592,Ryr1,0.29010229680212934,0.15742487046442366
ENSMUSG00000097079,Gm26604,0.05697132059553599,0.95374740972761
ENSMUSG00000030589,Rasgrp4,0.04496139973615941,0.9526345117967662
ENSMUSG00000030590,Fam98c,0.3293783543511727,0.07003076417083566
ENSMUSG00000099098,1110035H17Rik,1.4269142058321056,0.006453294387202745
ENSMUSG00000037239,Spred3,-0.34551237929796347,7.008676250651874e-4
ENSMUSG00000031493,Ggn,0.20775241716072038,0.6558788918622007
ENSMUSG00000030591,Psmd8,0.1793063533822464,0.13867926184376206
ENSMUSG00000049676,Catsperg1,-0.14777950699100573,0.831634019405864
ENSMUSG00000046410,Kcnk6,-0.4501358237271259,0.5696776512238754
ENSMUSG00000030588,Yif1b,0.26449995241673796,0.10552963222853659
ENSMUSG00000030587,2200002D01Rik,0.00872675665491139,0.9943523705012539
ENSMUSG00000074227,Spint2,0.079958127690017,0.6884604342992799
ENSMUSG00000037166,Ppp1r14a,0.11024266357746354,0.9145302860634812
ENSMUSG00000030584,Dpf1,0.5255250366613898,2.428416663580135e-6
ENSMUSG00000109351,Gm44632,0.6307100994572312,0.27312609862303383
ENSMUSG00000030583,Sipa1l3,-0.31855141591708575,0.01224711655660407
ENSMUSG00000046958,4930432E11Rik,-0.27710594071856054,0.7436768272973537
ENSMUSG00000049123,Catsperg2,-0.1249402753723134,0.8805271177967224
ENSMUSG00000109205,Gm44954,-0.3449665569905208,0.6394973106580217
ENSMUSG00000046185,Zfp84,-1.6997757914833895,9.538915142821841e-18
ENSMUSG00000047473,Zfp30,-0.798862491515337,1.31641372412826e-6
ENSMUSG00000109565,Gm6579,-0.3170455642774522,0.7195909492973681
ENSMUSG00000011427,Zfp790,-1.160171156156444,3.833781535673838e-11
ENSMUSG00000050855,Zfp940,-0.6617374326968458,2.0727202550879345e-5
ENSMUSG00000058402,Zfp420,-0.006277564039188775,0.984688067395527
ENSMUSG00000062040,Zfp27,-1.4025728960851382,3.1877829183540975e-15
ENSMUSG00000099689,Zfp383,-0.6376233031869779,0.002089962365818574
ENSMUSG00000109105,Gm44873,0.3446507783481916,0.6847119763821794
ENSMUSG00000059975,Zfp74,-1.0790971133793428,1.2517478239042183e-12
ENSMUSG00000063623,C230062I16Rik,-0.2829246335737786,0.5634990035144437
ENSMUSG00000074221,Zfp568,-0.1486147473853542,0.7293513219553968
ENSMUSG00000053985,Zfp14,-1.8064083291954043,3.7001479349260494e-16
ENSMUSG00000098022,Zfp82,-0.44404794316445806,0.50217629116326
ENSMUSG00000078768,Zfp566,-0.13430009825157002,0.7507002820852726
ENSMUSG00000049421,Zfp260,-0.41078495044452024,2.771184125708855e-4
ENSMUSG00000074220,Zfp382,-0.09429766421894055,0.7559187023431557
ENSMUSG00000108926,Gm10988,-0.035674706703867715,0.9727201035375346
ENSMUSG00000037029,Zfp146,-0.5305260975545694,1.4929206180912266e-5
ENSMUSG00000066647,Gm5113,-0.7706154464004215,7.458477255488049e-10
ENSMUSG00000074218,Cox7a1,0.6307160765386837,0.2539780588278425
ENSMUSG00000001794,Capns1,0.1056061458345199,0.4629579564897505
ENSMUSG00000097817,Gm26810,0.06508963499085386,0.9501220044657366
ENSMUSG00000006095,Tbcb,0.15175507954457534,0.20212497237024826
ENSMUSG00000019738,Polr2i,-0.011222056883276101,0.9678583720971783
ENSMUSG00000037020,Wdr62,0.0012569690444441104,0.997968943638401
ENSMUSG00000013928,Thap8,-0.5079172279063602,0.5225697884254603
ENSMUSG00000013921,Clip3,0.15544868701473016,0.14613912080833016
ENSMUSG00000042831,Alkbh6,0.10915389797458201,0.6080528969466413
ENSMUSG00000019737,Syne4,-0.08722041998697416,0.8795527758035551
ENSMUSG00000074211,Sdhaf1,-0.3923863033764651,0.21844456784052058
ENSMUSG00000036957,Lrfn3,-0.907862043194743,6.288869371724689e-17
ENSMUSG00000030579,Tyrobp,0.5191559812375895,0.4323945323399041
ENSMUSG00000064109,Hcst,0.061200870537069574,0.9519433779383394
ENSMUSG00000036931,Nfkbid,2.5248250403768977,2.379473431627239e-44
ENSMUSG00000006651,Aplp1,0.06525313686484366,0.5856920550415385
ENSMUSG00000036915,Kirrel2,-0.2874542497471808,0.6584285293115061
ENSMUSG00000006649,Nphs1,-0.3297204269249542,0.7036097130831673
ENSMUSG00000109509,Rps12-ps4,0.649035770365353,0.3840040728854995
ENSMUSG00000062132,Arhgap33os,-0.08451477413071355,0.9319526603207278
ENSMUSG00000036882,Arhgap33,0.1684824338280131,0.11586858802564752
ENSMUSG00000036864,Proser3,-0.4365345724662715,0.07371704848042726
ENSMUSG00000036854,Hspb6,0.4788611597500775,0.02362795746444124
ENSMUSG00000036845,Lin37,-1.1000470017188242,2.9502043442922176e-10
ENSMUSG00000036835,Psenen,0.29000091387941546,0.12392745554201955
ENSMUSG00000078765,U2af1l4,-0.08996492976473282,0.9146481264157942
ENSMUSG00000109378,Gm49396,-0.36382931501336496,0.320872690758704
ENSMUSG00000006307,Kmt2b,-0.54522662758201,2.8390160966463346e-7
ENSMUSG00000006310,Zbtb32,-0.35247051344584807,0.5539669458662037
ENSMUSG00000006313,Upk1a,0.2656116729349677,0.713126180201986
ENSMUSG00000036751,Cox6b1,0.34880090905155225,2.15979524132391e-4
ENSMUSG00000036733,Rbm42,0.43153340834856035,0.5819000266156382
ENSMUSG00000078762,Haus5,0.05266085169333336,0.9466701299097752
ENSMUSG00000005553,Atp4a,0.10999872177992809,0.7919406266586925
ENSMUSG00000006315,Tmem147,0.023413517711201808,0.9037077409069019
ENSMUSG00000097320,Tmem147os,0.07089842380338193,0.8074121081855673
ENSMUSG00000061099,Gapdhs,-0.721646081502866,0.033433248791624806
ENSMUSG00000109224,Tmem147os,-0.23049632009190407,0.7601272855436186
